domain,task,reward,exception_type,host,slug,run,receipt_state,result_sha256,result_path
web,sdk-status-compatibility-matrix-L4-057,0.8,,kunshan,metacodes-glm52-web-dev-full1,2026-09-10__19-19-34,authorized_failure,a8b2da6a933577157b1371b84ca39f85814b447f6c17f00e1acd7b74f897bd58,checkout/results/metacodes-glm52-web-dev-full1/2026-09-10__19-19-34/sdk-status-compatibility-matrix__B4ivcbU/result.json
web,search-suggest-error-handling-L3-011,1.0,,kunshan,metacodes-glm52-web-sealed-full1,2026-09-12__00-11-19,authorized_failure,afad5a3b54484918aed198a89c030c8b8242dc8b20ee5b0f1dc7e9d39a9164cc,checkout/results/metacodes-glm52-web-sealed-full1/2026-09-12__00-11-19/search-suggest-error-handling-L3__tgRNNRh/result.json
web,security-privacy-permission-review-L4-020,0.5,,kunshan,metacodes-glm52-web-proma-full1,2026-09-10__23-21-26,authorized_failure,3b208cb2b2aa5c65d4ea7dfc296f60e7fab0e14e01742e0afc21b6c414c9f8d1,checkout/results/metacodes-glm52-web-proma-full1/2026-09-10__23-21-26/security-privacy-permission-revi__dhewzR5/result.json
web,snake-gameplay-implementation-L3-010,0.7,,kunshan,metacodes-glm52-web-sealed-full1,2026-09-12__00-11-19,authorized_failure,f6ac02d89ac7f15048cf25e542d65424f88ecabaa461b4e229bb268f9636ab25,checkout/results/metacodes-glm52-web-sealed-full1/2026-09-12__00-11-19/snake-gameplay-implementation-L3__UdNxvoa/result.json
web,state-sync-table-workflow-L3-009,0.4,,kunshan,metacodes-glm52-web-sealed-full1,2026-09-12__00-11-19,authorized_failure,0ce30a3171d337601a1e41fcfa09b3f352a9447614f87e863dda860c9f8ecb04,checkout/results/metacodes-glm52-web-sealed-full1/2026-09-12__00-11-19/state-sync-table-workflow-L3-009__e5s4ZoB/result.json
web,support-flow-sankey-state-repair-L4-070,1.0,,kunshan,metacodes-glm52-web-sealed-full1,2026-09-12__00-11-19,authorized_failure,ce228b51e6d30ae3d706258c6af93acdce75dc7f13f76c7784f8d43bd2217613,checkout/results/metacodes-glm52-web-sealed-full1/2026-09-12__00-11-19/support-flow-sankey-state-repair__FtEvh7x/result.json
web,support-inbox-triage-L3-040,1.0,,kunshan,metacodes-glm52-web-proma-full1,2026-09-10__23-21-26,authorized_failure,692fddcf95d394de223566d51c166c31e0f7b5f5a3395887147ffc528ce6baa9,checkout/results/metacodes-glm52-web-proma-full1/2026-09-10__23-21-26/support-inbox-triage-L3-040__QrdhGxH/result.json
web,survey-form-workflow-L4-030,0.7,,kunshan,metacodes-glm52-web-promb-full1,2026-09-11__21-23-24,authorized_failure,0d8fa5e8c81add41aed961a9975d6a925718997232a7ccaea95fc2cca2e0d3e7,checkout/results/metacodes-glm52-web-promb-full1/2026-09-11__21-23-24/survey-form-workflow-L4-030__GDcgRVw/result.json
web,svg-chart-diagram-refactor-L4-024,1.0,,kunshan,metacodes-glm52-web-sealed-full1,2026-09-12__00-11-19,authorized_failure,81764caadceffb8b2266328e1694d5b4226488842367f5bce7f7c1124ff4fb1e,checkout/results/metacodes-glm52-web-sealed-full1/2026-09-12__00-11-19/svg-chart-diagram-refactor-L4-02__f35ibfp/result.json
web,test-derivation-L2-016,1.0,,kunshan,metacodes-glm52-web-sealed-full1,2026-09-12__00-11-19,authorized_failure,eb6a5194b8aeee32d6f8d6d479c84e561f963b3220ef1a32172b2438cdcb544d,checkout/results/metacodes-glm52-web-sealed-full1/2026-09-12__00-11-19/test-derivation-L2-016__TjoWsQj/result.json
web,text-spec-dashboard-implementation-L3-001,0.0,,kunshan,metacodes-glm52-web-sealed-full1,2026-09-12__00-11-19,authorized_failure,5d3702c2c389e64dabf5a97bb7a74da835cb6029ecfd606153c7390aa688d1d3,checkout/results/metacodes-glm52-web-sealed-full1/2026-09-12__00-11-19/text-spec-dashboard-implementati__iTL6nqq/result.json
web,ui-state-rebuild-L3-007,1.0,,kunshan,metacodes-glm52-web-dev-full1,2026-09-10__19-19-34,authorized_failure,08c7b6ac772964ec18dfc74ca4403cc07c26f88f97404aeb216db48f083a8ae9,checkout/results/metacodes-glm52-web-dev-full1/2026-09-10__19-19-34/ui-state-rebuild-L3-007__8Gjjjqs/result.json
web,visual-qa-report-L3-048,1.0,,kunshan,metacodes-glm52-web-sealed-full1,2026-09-12__00-11-19,authorized_failure,df921bb5c21982600513e676165a4243836fb164322a88b18ecb31884945f1b0,checkout/results/metacodes-glm52-web-sealed-full1/2026-09-12__00-11-19/visual-qa-report-L3-048__b7fZP8g/result.json
web,workflow-backoffice-L4-002,1.0,,kunshan,metacodes-glm52-web-dev-full1,2026-09-10__19-19-34,authorized_failure,a62696c32f94b99a9d2810aa134dbc1919641012996b91d60f70ebfea94ef885,checkout/results/metacodes-glm52-web-dev-full1/2026-09-10__19-19-34/workflow-backoffice-L4-002__5YvXN9E/result.json
